,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Pred_Emotion
32,48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",surprise
33,49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",anger
34,50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",surprise
35,51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",anger
36,52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",anger
37,53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",neutral
38,54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",joy
39,55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",neutral
40,56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",neutral
41,57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",neutral
42,58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",neutral
43,59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",neutral
44,60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",neutral
45,61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",neutral
46,62,So why dont you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",neutral
47,63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796",neutral
48,64,I dont know exactly. Its-its sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246",neutral
49,65,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707",surprise
50,66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",neutral
51,67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459",neutral
52,68,"And its not fake, its totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",sadness
53,69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341",neutral
54,70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761",neutral
55,71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264",neutral
56,72,Whats fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",surprise
57,73,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",joy
58,74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",neutral
59,75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223",anger
60,76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",joy
61,77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",sadness
62,78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",neutral
63,79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",neutral
64,80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",neutral
65,81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",neutral
66,82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",surprise
67,83,"Oh well, its not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",neutral
68,84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978",neutral
69,85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",joy
70,86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",surprise
71,87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556",neutral
72,88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",surprise
73,89,Joey! Hes working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",surprise
74,90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",surprise
75,91,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",neutral
76,92,Hows your room Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",neutral
77,93,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",sadness
78,94,Isnt that mine?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",neutral
79,95,Fine! Im sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",surprise
80,96,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767",neutral
81,97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398",surprise
82,98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",neutral
83,99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284",surprise
84,100,Theres just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",neutral
85,101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984",neutral
86,102,I dont know if youd understand.,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",neutral
87,103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365",neutral
88,104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",joy
89,106,I mean theres no way Joeys gonna make it in time.,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",neutral
90,107,So Im gonna go through the hotel and see if theres any other weddings going on.,Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",neutral
91,108,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269",neutral
92,109,Okay.,Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770",neutral
93,111,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966",surprise
94,112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637",neutral
95,113,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271",anger
96,114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073",anger
97,115,"Well, why dont you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",anger
98,116,Okay-okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741",sadness
99,117,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464",sadness
100,118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",sadness
101,119,That is so silly.,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",sadness
102,120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310",sadness
103,121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400",neutral
104,122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",neutral
105,123,Thats laughter.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880",joy
106,124,Why do you do it?,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572",surprise
107,125,I dont know.,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954",neutral
108,126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873",joy
109,127,"Yeah, I do.",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543",neutral
110,128,"And Mon, you wanna live with Chandler, dont ya?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045",neutral
111,129,Yes.,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380",neutral
112,130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",anger
113,131,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854",neutral
114,132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648",sadness
115,133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",anger
116,134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",anger
117,135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662",neutral
118,136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384",anger
119,137,Define me!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",joy
120,138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310",joy
121,140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",neutral
122,141,Yeah!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",joy
123,142,Yeah!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440",joy
124,143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",joy
125,144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456",neutral
126,145,"Now, dont hold back.",Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",neutral
127,147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590",joy
128,148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",joy
129,149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",neutral
130,150,Were just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",neutral
131,151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804",neutral
132,152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505",joy
133,153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",neutral
134,154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",joy
135,156,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",joy
136,157,Bye!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",joy
137,158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",joy
138,159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405",neutral
139,161,"Listen uh, Id prefer it if you didnt call me Joey.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283",neutral
140,162,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912",neutral
141,163,"Hey, dragon! Heres your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377",joy
142,164,Theres like-theres like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",joy
143,165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594",joy
144,167,Could the waiters gather around to hear tonights specials?,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",neutral
145,168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273",neutral
146,169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816",neutral
147,170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",neutral
148,171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995",neutral
149,172,I was always Joanne.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874",neutral
150,173,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295",anger
151,174,Ewww! Oh! Its the Mattress King!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",surprise
152,176,Dont look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",anger
153,177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974",anger
154,178,What a wank!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",anger
155,179,"Oh, I cannot believe hes using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082",neutral
156,180,I know!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420",anger
157,181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922",anger
158,182,And Im appalled for you by the way.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886",sadness
159,183,"You had to do it, didnt you? You couldnt just leave it alone.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",sadness
160,184,Four percent. Okay. I tip more than that when theres a bug in my food.,Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580",neutral
161,185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628",sadness
162,186,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882",neutral
163,187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222",neutral
164,188,"Im, Im freaking out!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",anger
165,189,Monica kinda trusted me with something and she shouldnt have!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",anger
166,190,"All right, I havent lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276",sadness
167,191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",sadness
168,192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636",neutral
169,193,I am,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962",neutral
170,194,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164",neutral
171,195,"So, Ill invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126",sadness
172,196,"Look, honey, I have tried to make nice, it doesnt work.",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546",anger
173,197,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677",neutral
174,198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",Ross,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023",anger
175,199,Like me tiny doctor!,Ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023",anger
176,200,"Okay, well cant you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320",anger
177,201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",Ross,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575",neutral
178,202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994",neutral
179,203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",Rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917",anger
180,205,"Okay, okay, okay.  Ill get the bagels.",Ross,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671",neutral
181,206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,neutral,neutral,18,0,6,1,"00:04:22,679","00:04:27,933",neutral
182,207,"All right, then you'd better show me some of that too then.",Joey,neutral,neutral,18,1,6,1,"00:04:29,600","00:04:31,895",neutral
183,208,"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,neutral,neutral,18,2,6,1,"00:04:33,523","00:04:39,069",anger
184,209,Really? A purse?,Joey,surprise,positive,19,0,1,1,"00:04:43,666","00:04:45,033",neutral
185,210,It's not a purse! It's a shoulder bag.,Rachel,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161",anger
186,211,It looks like a women's purse.,Joey,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872",neutral
187,212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,neutral,neutral,20,2,5,13,"00:04:51,582","00:04:58,547",neutral
188,213,"See look,",Joey,neutral,neutral,20,3,5,13,"00:04:59,465","00:05:02,134",neutral
189,214,Exactly! Unisex!,Rachel,neutral,neutral,20,4,5,13,"00:05:16,107","00:05:18,150",anger
190,215,Maybe you need sex.,Joey,neutral,neutral,20,5,5,13,"00:05:18,401","00:05:21,528",neutral
191,216,No! No Joey! U-N-I-sex.,Rachel,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616",anger
192,217,"Well, I ain't gonna say no to that.",Joey,neutral,neutral,20,7,5,13,"00:05:28,328","00:05:30,704",sadness
193,218,"So, um, have you told your parents?",Phoebe,neutral,neutral,21,0,2,4,"00:17:25,711","00:17:28,337",neutral
194,219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,neutral,21,1,2,4,"00:17:28,839","00:17:34,385",neutral
195,220,Here you go.,Phoebe,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305",neutral
196,221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,neutral,21,3,2,4,"00:17:37,556","00:17:48,441",neutral
197,224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698",neutral
198,225,I love you Phoebe.,Duncan,joy,positive,21,5,2,4,"00:17:57,701","00:17:58,868",joy
199,226,So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511",joy
200,227,Hey!,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186",joy
201,228,Hi.,Monica,neutral,neutral,22,1,5,5,"0:18:18,186","0:18:20,776",neutral
202,229,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",Chandler,neutral,neutral,22,2,5,5,"00:18:21,100","00:18:31,109",neutral
203,230,"Yeah, it did.",Monica,joy,positive,22,3,5,5,"00:18:31,902","00:18:33,111",neutral
204,231,"So, I guess this is over.",Chandler,sadness,negative,22,4,5,5,"00:18:33,821","00:18:35,905",neutral
205,232,What?,Monica,neutral,neutral,22,5,5,5,"00:18:37,382","00:18:39,867",neutral
206,233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744",neutral
207,234,"Why, exactly?",Monica,surprise,negative,22,7,5,5,"00:18:42,746","00:18:44,247",neutral
208,235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833",neutral
209,236,Chandler that's crazy!,Monica,surprise,positive,22,9,5,5,"00:18:47,000","00:18:49,502",anger
210,237,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,Monica,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512",anger
211,238,"So, this isn't over?",Chandler,neutral,neutral,22,11,5,5,"00:19:03,183","00:19:04,517",surprise
212,239,You are so cute!,Monica,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563",anger
213,240,No.,Monica,joy,positive,22,13,5,5,"0:19:10,941","0:19:12,653",neutral
214,241,"No, it was a fight.",Monica,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715",neutral
215,242,You deal with it and move on!,Monica,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113",anger
216,243,It's nothing to freak out about.,Monica,neutral,neutral,22,16,5,5,"0:19:16,113","0:19:18,227",sadness
217,244,Really? Okay. Great!,Chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826",surprise
218,245,"Ohh, welcome to an adult relationship!",Monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996",joy
219,246,We're in a relationship?,Chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251",surprise
220,247,I'm afraid so.,Monica,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673",neutral
